;NPI;Gender;State;Credentials;Specialty;ABILIFY;ACYCLOVIR;ADVAIR.DISKUS;AGGRENOX;ALENDRONATE.SODIUM;ALLOPURINOL;ALPRAZOLAM;AMIODARONE.HCL;AMITRIPTYLINE.HCL;AMLODIPINE.BESYLATE;AMLODIPINE.BESYLATE.BENAZEPRIL;AMOXICILLIN;AMOX.TR.POTASSIUM.CLAVULANATE;AMPHETAMINE.SALT.COMBO;ATENOLOL;ATORVASTATIN.CALCIUM;AVODART;AZITHROMYCIN;BACLOFEN;BD.ULTRA.FINE.PEN.NEEDLE;BENAZEPRIL.HCL;BENICAR;BENICAR.HCT;BENZTROPINE.MESYLATE;BISOPROLOL.HYDROCHLOROTHIAZIDE;BRIMONIDINE.TARTRATE;BUMETANIDE;BUPROPION.HCL.SR;BUPROPION.XL;BUSPIRONE.HCL;BYSTOLIC;CARBAMAZEPINE;CARBIDOPA.LEVODOPA;CARISOPRODOL;CARTIA.XT;CARVEDILOL;CEFUROXIME;CELEBREX;CEPHALEXIN;CHLORHEXIDINE.GLUCONATE;CHLORTHALIDONE;CILOSTAZOL;CIPROFLOXACIN.HCL;CITALOPRAM.HBR;CLINDAMYCIN.HCL;CLOBETASOL.PROPIONATE;CLONAZEPAM;CLONIDINE.HCL;CLOPIDOGREL;CLOTRIMAZOLE.BETAMETHASONE;COLCRYS;COMBIVENT.RESPIMAT;CRESTOR;CYCLOBENZAPRINE.HCL;DEXILANT;DIAZEPAM;DICLOFENAC.SODIUM;DICYCLOMINE.HCL;DIGOX;DIGOXIN;DILTIAZEM.24HR.CD;DILTIAZEM.24HR.ER;DILTIAZEM.ER;DILTIAZEM.HCL;DIOVAN;DIPHENOXYLATE.ATROPINE;DIVALPROEX.SODIUM;DIVALPROEX.SODIUM.ER;DONEPEZIL.HCL;DORZOLAMIDE.TIMOLOL;DOXAZOSIN.MESYLATE;DOXEPIN.HCL;DOXYCYCLINE.HYCLATE;DULOXETINE.HCL;ENALAPRIL.MALEATE;ESCITALOPRAM.OXALATE;ESTRADIOL;EXELON;FAMOTIDINE;FELODIPINE.ER;FENOFIBRATE;FINASTERIDE;FLOVENT.HFA;FLUCONAZOLE;FLUOXETINE.HCL;FLUTICASONE.PROPIONATE;FUROSEMIDE;GABAPENTIN;GEMFIBROZIL;GLIMEPIRIDE;GLIPIZIDE;GLIPIZIDE.ER;GLIPIZIDE.XL;GLYBURIDE;HALOPERIDOL;HUMALOG;HYDRALAZINE.HCL;HYDROCHLOROTHIAZIDE;HYDROCORTISONE;HYDROXYZINE.HCL;IBANDRONATE.SODIUM;IBUPROFEN;INSULIN.SYRINGE;IPRATROPIUM.BROMIDE;IRBESARTAN;ISOSORBIDE.MONONITRATE.ER;JANTOVEN;JANUMET;JANUVIA;KETOCONAZOLE;KLOR.CON.10;KLOR.CON.M10;KLOR.CON.M20;LABETALOL.HCL;LACTULOSE;LAMOTRIGINE;LANSOPRAZOLE;LANTUS;LANTUS.SOLOSTAR;LATANOPROST;LEVEMIR;LEVEMIR.FLEXPEN;LEVETIRACETAM;LEVOFLOXACIN;LEVOTHYROXINE.SODIUM;LIDOCAINE;LISINOPRIL;LISINOPRIL.HYDROCHLOROTHIAZIDE;LITHIUM.CARBONATE;LORAZEPAM;LOSARTAN.HYDROCHLOROTHIAZIDE;LOSARTAN.POTASSIUM;LOVASTATIN;LOVAZA;LUMIGAN;LYRICA;MECLIZINE.HCL;MELOXICAM;METFORMIN.HCL;METFORMIN.HCL.ER;METHOCARBAMOL;METHOTREXATE;METHYLPREDNISOLONE;METOCLOPRAMIDE.HCL;METOLAZONE;METOPROLOL.SUCCINATE;METOPROLOL.TARTRATE;METRONIDAZOLE;MIRTAZAPINE;MONTELUKAST.SODIUM;MUPIROCIN;NABUMETONE;NAMENDA;NAMENDA.XR;NAPROXEN;NASONEX;NEXIUM;NIACIN.ER;NIFEDICAL.XL;NIFEDIPINE.ER;NITROFURANTOIN.MONO.MACRO;NITROSTAT;NORTRIPTYLINE.HCL;NOVOLOG;NOVOLOG.FLEXPEN;NYSTATIN;OLANZAPINE;OMEPRAZOLE;ONDANSETRON.HCL;ONDANSETRON.ODT;ONGLYZA;OXCARBAZEPINE;OXYBUTYNIN.CHLORIDE;OXYBUTYNIN.CHLORIDE.ER;PANTOPRAZOLE.SODIUM;PAROXETINE.HCL;PHENOBARBITAL;PHENYTOIN.SODIUM.EXTENDED;PIOGLITAZONE.HCL;POLYETHYLENE.GLYCOL.3350;POTASSIUM.CHLORIDE;PRADAXA;PRAMIPEXOLE.DIHYDROCHLORIDE;PRAVASTATIN.SODIUM;PREDNISONE;PREMARIN;PRIMIDONE;PROAIR.HFA;PROMETHAZINE.HCL;PROPRANOLOL.HCL;PROPRANOLOL.HCL.ER;QUETIAPINE.FUMARATE;QUINAPRIL.HCL;RALOXIFENE.HCL;RAMIPRIL;RANEXA;RANITIDINE.HCL;RESTASIS;RISPERIDONE;ROPINIROLE.HCL;SEROQUEL.XR;SERTRALINE.HCL;SIMVASTATIN;SOTALOL;SPIRIVA;SPIRONOLACTONE;SUCRALFATE;SULFAMETHOXAZOLE.TRIMETHOPRIM;SUMATRIPTAN.SUCCINATE;SYMBICORT;SYNTHROID;TAMSULOSIN.HCL;TEMAZEPAM;TERAZOSIN.HCL;TIMOLOL.MALEATE;TIZANIDINE.HCL;TOLTERODINE.TARTRATE.ER;TOPIRAMATE;TOPROL.XL;TORSEMIDE;TRAVATAN.Z;TRAZODONE.HCL;TRIAMCINOLONE.ACETONIDE;TRIAMTERENE.HYDROCHLOROTHIAZID;VALACYCLOVIR;VALSARTAN;VALSARTAN.HYDROCHLOROTHIAZIDE;VENLAFAXINE.HCL;VENLAFAXINE.HCL.ER;VENTOLIN.HFA;VERAPAMIL.ER;VESICARE;VOLTAREN;VYTORIN;WARFARIN.SODIUM;XARELTO;ZETIA;ZIPRASIDONE.HCL;ZOLPIDEM.TARTRATE
2237;1831126812;0;26;1;5;0;0;16;0;139;91;251;0;51;175;31;11;0;0;67;186;0;13;0;14;53;0;17;0;0;0;0;0;15;26;0;0;13;0;28;11;44;0;11;0;0;0;35;47;0;0;45;21;61;0;11;16;14;13;0;29;0;0;12;0;0;0;0;0;0;0;0;0;71;0;0;0;33;78;14;22;36;0;34;0;162;13;0;23;30;36;100;52;13;112;0;11;11;17;0;0;0;13;0;0;19;0;0;0;0;0;0;0;29;0;0;0;0;12;0;0;33;23;21;0;24;0;17;23;478;0;102;23;0;19;92;102;335;0;0;12;22;60;147;0;0;0;0;0;38;38;45;0;0;59;0;0;32;31;12;0;92;0;0;0;0;11;0;0;0;0;0;191;0;0;0;0;0;0;56;14;0;0;0;0;78;0;27;93;26;0;21;21;11;25;0;0;11;0;33;0;41;0;0;36;0;59;95;0;14;24;0;0;0;0;213;73;28;19;0;32;0;0;0;0;0;25;0;96;0;0;0;0;12;0;12;0;0;0;82;0;54;0;56
2238;1902119217;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2239;1083808406;0;5;2;12;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0
2240;1386839397;0;42;6;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2241;1275568966;0;1;1;2;14;0;28;0;21;114;110;18;20;352;45;19;13;0;130;256;0;40;0;147;53;75;23;11;0;0;0;48;24;0;0;0;0;0;12;184;0;44;0;0;113;0;47;47;0;0;147;60;223;0;16;24;150;37;21;17;18;0;0;21;25;34;15;0;49;11;0;11;22;0;28;24;12;79;20;86;28;0;11;38;74;23;0;31;57;109;234;206;0;202;22;34;0;26;14;87;50;233;0;15;0;80;167;24;176;20;0;0;72;12;33;21;26;18;12;0;58;143;196;0;0;0;24;0;377;12;273;30;11;74;60;417;15;0;0;94;21;98;193;278;52;25;0;0;0;168;158;0;23;64;20;0;0;0;75;0;165;0;27;33;18;21;44;43;65;0;11;314;0;0;13;12;0;31;116;22;0;0;32;0;134;25;16;221;52;24;0;31;46;0;0;13;25;0;72;0;121;0;0;0;0;169;233;0;30;170;11;15;0;0;50;84;31;16;0;21;15;0;0;23;0;86;32;154;20;27;56;12;17;16;90;0;19;17;85;0;66;0;148
2242;1982620746;1;29;21;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;0;0;0;0;0;0;0;0;0;0;0;0;0;248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2243;1720167539;0;17;6;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2244;1952304263;0;12;1;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2245;1417906835;0;10;1;4;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0
2246;1003079773;0;51;134;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;22;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2247;1194793711;1;17;27;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2248;1043205305;0;13;1;25;0;0;0;0;0;0;135;0;90;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;26;0;0;0;58;0;0;0;0;0;0;0;0;0;170;0;0;176;0;0;0;0;0;0;94;0;107;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;151;0;19;0;0;0;0;0;0;0;0;253;0;0;199;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;342;0;0;0;0;0;0;0;0;0;13;0;0;0;25;0;0;0;0;0;74;0;64;0;0;39;0;42;0;0;0;0;0;29;0;0;0;0;0;17;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;74;0;0;0;0;0;0;20;0;0;99;0;0;0;0;0;0;0;0;0;0;63;0;0;24;0;19;0;0;0;41;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;100
2249;1710901053;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2250;1417164161;1;22;1;3;0;0;0;0;0;0;0;31;0;58;0;0;0;0;97;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;86;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0
2251;1669475158;0;13;2;35;0;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2252;1639192420;1;6;1;3;0;0;15;0;0;0;0;0;0;31;0;0;0;0;58;61;0;0;13;0;0;17;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;62;0;0;15;0;0;23;0;0;0;0;13;14;0;0;0;0;0;0;23;11;0;0;13;0;0;0;0;21;0;0;0;0;11;0;0;0;0;0;0;0;64;0;0;0;0;13;0;14;0;0;0;0;0;0;0;0;17;0;0;0;14;0;0;0;0;0;0;0;0;35;0;0;0;0;29;27;0;12;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;17;0;13;0;0;0;0;16;0;0;0;0;0;18;0;12;0;0
2253;1891776969;0;32;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2254;1023008216;0;29;1;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2255;1669764346;0;21;6;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2256;1639596505;1;25;-1;6;0;0;11;0;0;0;13;0;0;46;0;0;0;0;12;12;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;25;0;0;0;0;0;19;0;0;0;49;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;59;0;85;0;0;0;0;0;60;0;0;0;0;0;44;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;16;34;0;0;0;0;13;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;13;0;0;0;0;11;0;0;0;0
2257;1073534681;0;17;2;22;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;38;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;31;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;17;0;126;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21
2258;1639148489;0;24;2;5;0;0;0;0;27;16;97;0;0;51;0;0;0;0;63;138;0;26;0;17;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;13;0;24;0;11;18;0;0;16;0;18;0;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;19;0;0;0;0;0;0;16;0;0;0;0;0;14;0;0;0;17;36;50;0;25;0;0;0;0;0;0;0;66;0;0;0;32;0;0;13;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;186;0;54;0;0;26;44;21;26;0;0;0;15;0;186;0;0;0;0;0;0;47;15;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;12;36;0;0;0;0;0;0;32;0;0;0;36;0;13;0;0;61;17;14;0;12;0;0;0;0;0;0;25;0;19;0;0;0;0;13;153;0;11;0;0;0;0;0;27;28;20;0;0;0;0;0;11;0;0;13;0;15;0;0;0;0;0;0;0;0;0;30;13;0;12;0;18
